2016-07-30 07:31,v1.2-8-g7b8a7cb,SASR_INDB,2014-01-01,2016-12-31,1M,79372,649,0.91,17.45
2016-07-30 07:14,v1.2-8-g7b8a7cb,WHG_WASH,2014-01-01,2016-12-31,1M,40902,649,0.92,19.34
2016-07-30 07:18,v1.2-8-g7b8a7cb,KIRK_SPLS,2014-01-01,2016-12-31,1M,245204,649,0.92,30.29
2016-07-30 07:20,v1.2-8-g7b8a7cb,UFCS_NATL,2014-01-01,2016-12-31,1M,63788,649,0.92,25.09
2016-07-30 07:09,v1.2-8-g7b8a7cb,SCHL_ULTA,2014-01-01,2016-12-31,1M,220925,649,0.93,25.66
2016-07-30 07:35,v1.2-8-g7b8a7cb,OCFC_BMTC,2014-01-01,2016-12-31,1M,55919,649,0.93,21.37
2016-07-30 07:38,v1.2-8-g7b8a7cb,NBTB_WASH,2014-01-01,2016-12-31,1M,87377,649,0.93,16.87
2016-07-30 07:12,v1.2-8-g7b8a7cb,LKFN_STL,2014-01-01,2016-12-31,1M,174616,649,0.94,16.05
2016-07-30 07:35,v1.2-8-g7b8a7cb,BHLB_NATL,2014-01-01,2016-12-31,1M,90992,649,0.96,25.73
2016-07-30 07:25,v1.2-8-g7b8a7cb,SRCE_INDB,2014-01-01,2016-12-31,1M,79372,649,0.97,20.06
2016-07-30 07:32,v1.2-8-g7b8a7cb,USB_INDB,2014-01-01,2016-12-31,1M,245450,649,0.97,18.03
2016-07-30 06:59,v1.2-8-g7b8a7cb,FHN_COBZ,2014-01-01,2016-12-31,1M,231603,649,0.98,21.72
2016-07-30 07:21,v1.2-8-g7b8a7cb,OCFC_AXS,2014-01-01,2016-12-31,1M,202643,649,0.98,21.07
2016-07-30 07:31,v1.2-8-g7b8a7cb,OCFC_BOH,2014-01-01,2016-12-31,1M,153749,649,0.98,20.30
2016-07-30 07:02,v1.2-8-g7b8a7cb,WHG_FISI,2014-01-01,2016-12-31,1M,41770,649,1.00,22.74
2016-07-30 07:03,v1.2-8-g7b8a7cb,PNC_PGC,2014-01-01,2016-12-31,1M,244015,649,1.01,20.24
2016-07-30 07:25,v1.2-8-g7b8a7cb,UMPQ_PGC,2014-01-01,2016-12-31,1M,231716,649,1.01,21.97
2016-07-30 07:30,v1.2-8-g7b8a7cb,TECH_USPH,2014-01-01,2016-12-31,1M,134531,649,1.01,23.30
2016-07-30 07:09,v1.2-8-g7b8a7cb,BDGE_NBTB,2014-01-01,2016-12-31,1M,87377,649,1.02,18.54
2016-07-30 07:30,v1.2-8-g7b8a7cb,YORW_SJW,2014-01-01,2016-12-31,1M,69215,649,1.02,22.03
2016-07-30 07:31,v1.2-8-g7b8a7cb,CAC_BHLB,2014-01-01,2016-12-31,1M,90992,649,1.02,18.00
2016-07-30 07:02,v1.2-8-g7b8a7cb,BDGE_PFS,2014-01-01,2016-12-31,1M,125931,649,1.03,18.81
2016-07-30 07:30,v1.2-8-g7b8a7cb,SRCE_UMPQ,2014-01-01,2016-12-31,1M,231716,649,1.03,20.73
2016-07-30 07:32,v1.2-8-g7b8a7cb,SYBT_EMCI,2014-01-01,2016-12-31,1M,38310,649,1.03,33.08
2016-07-30 07:25,v1.2-8-g7b8a7cb,FCBC_OCFC,2014-01-01,2016-12-31,1M,41775,649,1.04,24.31
2016-07-30 07:34,v1.2-8-g7b8a7cb,BWINB_UVSP,2014-01-01,2016-12-31,1M,44202,649,1.04,20.23
2016-07-30 07:05,v1.2-8-g7b8a7cb,SFNC_OCFC,2014-01-01,2016-12-31,1M,77425,649,1.06,22.59
2016-07-30 06:59,v1.2-8-g7b8a7cb,BKMU_FHN,2014-01-01,2016-12-31,1M,231603,649,1.07,21.15
2016-07-30 07:00,v1.2-8-g7b8a7cb,CAC_MTB,2014-01-01,2016-12-31,1M,224204,649,1.07,20.83
2016-07-30 07:31,v1.2-8-g7b8a7cb,FFIC_FISI,2014-01-01,2016-12-31,1M,76821,649,1.09,22.30
2016-07-30 07:34,v1.2-8-g7b8a7cb,GABC_THFF,2014-01-01,2016-12-31,1M,33618,649,1.09,21.33
2016-07-30 07:38,v1.2-8-g7b8a7cb,GABC_CAC,2014-01-01,2016-12-31,1M,28821,649,1.13,21.89
2016-07-30 07:38,v1.2-8-g7b8a7cb,HFWA_NATL,2014-01-01,2016-12-31,1M,64769,649,1.13,31.36
2016-07-30 07:10,v1.2-8-g7b8a7cb,OCFC_NBTB,2014-01-01,2016-12-31,1M,87377,649,1.14,24.71
2016-07-30 07:18,v1.2-8-g7b8a7cb,GABC_INDB,2014-01-01,2016-12-31,1M,79372,649,1.14,21.89
2016-07-30 07:04,v1.2-8-g7b8a7cb,PLUS_JKHY,2014-01-01,2016-12-31,1M,179722,649,1.16,30.38
2016-07-30 07:19,v1.2-8-g7b8a7cb,SRCE_FULT,2014-01-01,2016-12-31,1M,211366,649,1.16,20.36
2016-07-30 07:13,v1.2-8-g7b8a7cb,FISI_PFS,2014-01-01,2016-12-31,1M,125931,649,1.17,21.36
2016-07-30 07:35,v1.2-8-g7b8a7cb,OCFC_WASH,2014-01-01,2016-12-31,1M,41775,649,1.17,24.82
2016-07-30 07:26,v1.2-8-g7b8a7cb,PFS_NATL,2014-01-01,2016-12-31,1M,125931,649,1.18,30.28
2016-07-30 07:36,v1.2-8-g7b8a7cb,STFC_PGC,2014-01-01,2016-12-31,1M,41647,649,1.19,29.13
2016-07-30 07:05,v1.2-8-g7b8a7cb,CVCO_GVA,2014-01-01,2016-12-31,1M,143102,649,1.20,33.27
2016-07-30 07:28,v1.2-8-g7b8a7cb,SRCE_GABC,2014-01-01,2016-12-31,1M,46532,649,1.20,23.45
2016-07-30 07:39,v1.2-8-g7b8a7cb,SFNC_CAC,2014-01-01,2016-12-31,1M,77425,649,1.22,25.80
2016-07-30 07:05,v1.2-8-g7b8a7cb,PEBO_AJG,2014-01-01,2016-12-31,1M,223513,649,1.23,25.43
2016-07-30 07:00,v1.2-8-g7b8a7cb,WFC_MSFG,2014-01-01,2016-12-31,1M,246241,649,1.24,26.53
2016-07-30 07:13,v1.2-8-g7b8a7cb,OCFC_BDGE,2014-01-01,2016-12-31,1M,41775,649,1.24,28.54
2016-07-30 07:35,v1.2-8-g7b8a7cb,LKFN_OCFC,2014-01-01,2016-12-31,1M,56115,649,1.24,24.90
2016-07-30 07:35,v1.2-8-g7b8a7cb,LKFN_NATL,2014-01-01,2016-12-31,1M,56115,649,1.25,32.51
2016-07-30 07:16,v1.2-8-g7b8a7cb,LBAI_OCFC,2014-01-01,2016-12-31,1M,56494,649,1.26,28.05
2016-07-30 07:27,v1.2-8-g7b8a7cb,OCFC_DCOM,2014-01-01,2016-12-31,1M,101291,649,1.31,27.91
2016-07-30 07:04,v1.2-8-g7b8a7cb,AGO_FDEF,2014-01-01,2016-12-31,1M,232748,649,1.32,30.14
2016-07-30 07:29,v1.2-8-g7b8a7cb,KMT_HAYN,2014-01-01,2016-12-31,1M,214374,649,1.32,33.22
2016-07-30 07:32,v1.2-8-g7b8a7cb,FISI_CAC,2014-01-01,2016-12-31,1M,41770,640,1.33,24.95
2016-07-30 07:09,v1.2-8-g7b8a7cb,BMTC_NATL,2014-01-01,2016-12-31,1M,55919,649,1.37,36.48
2016-07-30 07:22,v1.2-8-g7b8a7cb,OCFC_NATL,2014-01-01,2016-12-31,1M,41775,649,1.40,39.93
2016-07-30 07:28,v1.2-8-g7b8a7cb,OCFC_UVSP,2014-01-01,2016-12-31,1M,44202,649,1.44,30.59
2016-07-30 07:13,v1.2-8-g7b8a7cb,RDC_NGS,2014-01-01,2016-12-31,1M,242649,649,1.45,44.35
2016-07-30 07:17,v1.2-8-g7b8a7cb,GABC_OCFC,2014-01-01,2016-12-31,1M,41775,649,1.45,31.26
2016-07-30 07:22,v1.2-8-g7b8a7cb,LKFN_GABC,2014-01-01,2016-12-31,1M,56115,649,1.47,24.70
2016-07-30 07:26,v1.2-8-g7b8a7cb,GABC_FISI,2014-01-01,2016-12-31,1M,41770,649,1.48,29.59
2016-07-30 07:34,v1.2-8-g7b8a7cb,UVSP_WASH,2014-01-01,2016-12-31,1M,44202,649,1.48,24.84
2016-07-30 07:19,v1.2-8-g7b8a7cb,PGC_BXS,2014-01-01,2016-12-31,1M,206730,649,1.50,31.49
2016-07-30 07:18,v1.2-8-g7b8a7cb,CHFC_OCFC,2014-01-01,2016-12-31,1M,95885,649,1.51,28.51
2016-07-30 07:32,v1.2-8-g7b8a7cb,CHCO_WASH,2014-01-01,2016-12-31,1M,56672,649,1.59,27.57
2016-07-30 07:35,v1.2-8-g7b8a7cb,OCFC_CAC,2014-01-01,2016-12-31,1M,41775,649,1.70,34.47
2016-07-30 07:34,v1.2-8-g7b8a7cb,FFIC_OCFC,2014-01-01,2016-12-31,1M,76821,649,1.81,37.15
2016-07-30 07:33,v1.2-8-g7b8a7cb,ARTNA_MSEX,2014-01-01,2016-12-31,1M,50219,649,1.92,33.78
2016-07-30 07:16,v1.2-8-g7b8a7cb,GABC_PFS,2014-01-01,2016-12-31,1M,125931,649,1.95,33.72
2016-07-30 07:32,v1.2-8-g7b8a7cb,SRCE_LKFN,2014-01-01,2016-12-31,1M,56115,649,2.57,48.42
